295623,2015-01-13 01:00:00.000,453,0.235294117647059
295624,2015-01-13 01:00:00.000,458,0.440860215053763
295625,2015-01-13 01:00:00.000,459,0.000000000000000
295626,2015-01-13 01:00:00.000,465,NULL
295627,2015-01-13 01:00:00.000,469,0.058823529411765
295628,2015-01-13 01:00:00.000,479,NULL
295629,2015-01-13 01:00:00.000,482,NULL
295630,2015-01-13 01:00:00.000,493,0.025000000000000
295631,2015-01-13 01:00:00.000,496,0.000000000000000
295632,2015-01-13 01:00:00.000,499,1.000000000000000
295633,2015-01-13 01:00:00.000,504,0.314102564102564
295634,2015-01-13 01:00:00.000,507,0.000000000000000
295635,2015-01-13 01:00:00.000,510,1.000000000000000
295636,2015-01-13 01:00:00.000,524,0.188405797101449
295637,2015-01-13 01:00:00.000,530,1.000000000000000
295638,2015-01-13 01:00:00.000,658,NULL
295639,2015-01-13 01:00:00.000,664,NULL
295640,2015-01-13 01:00:00.000,667,0.547619047619048
295641,2015-01-13 01:00:00.000,670,NULL
295642,2015-01-13 01:00:00.000,683,0.625984251968504
295643,2015-01-13 01:00:00.000,686,0.648648648648649
295644,2015-01-13 01:00:00.000,689,0.893258426966292
295645,2015-01-13 01:00:00.000,693,0.625984251968504
295646,2015-01-13 01:00:00.000,695,0.610619469026549
295647,2015-01-13 01:00:00.000,716,0.497533908754624
295648,2015-01-13 01:00:00.000,730,NULL
295649,2015-01-13 01:00:00.000,734,1.000000000000000
295650,2015-01-13 01:00:00.000,736,1.000000000000000
295651,2015-01-13 01:00:00.000,738,0.585937500000000
295652,2015-01-13 01:00:00.000,739,0.650793650793651
295653,2015-01-13 01:00:00.000,751,0.650793650793651
295654,2015-01-13 01:00:00.000,764,0.777777777777778
295655,2015-01-13 01:00:00.000,766,0.777777777777778
295656,2015-01-13 01:00:00.000,783,0.405405405405405
295657,2015-01-13 01:00:00.000,787,0.317647058823529
295658,2015-01-13 01:00:00.000,791,1.000000000000000
295659,2015-01-13 01:00:00.000,800,0.960526315789474
295660,2015-01-13 01:00:00.000,804,0.000000000000000
295661,2015-01-13 01:00:00.000,813,0.897058823529412
295662,2015-01-13 01:00:00.000,817,1.000000000000000
295663,2015-01-13 01:00:00.000,829,0.815384615384615
295664,2015-01-13 01:00:00.000,830,0.830769230769231
295665,2015-01-13 01:00:00.000,835,0.858064516129032
295666,2015-01-13 01:00:00.000,836,0.858064516129032
295667,2015-01-13 01:00:00.000,842,1.000000000000000
295668,2015-01-13 01:00:00.000,843,1.000000000000000
295669,2015-01-13 01:00:00.000,854,0.066666666666668
295670,2015-01-13 01:00:00.000,858,0.052631578947369
295671,2015-01-13 01:00:00.000,862,1.000000000000000
295672,2015-01-13 01:00:00.000,867,0.284153005464484
295673,2015-01-13 01:00:00.000,870,0.613445378151261
295674,2015-01-13 01:00:00.000,873,0.000000000000000
295675,2015-01-13 01:00:00.000,876,0.299435028248591
295676,2015-01-13 01:00:00.000,879,0.624347826086956
295677,2015-01-13 01:00:00.000,882,0.000000000000000
295678,2015-01-13 01:00:00.000,884,0.739130434782609
295679,2015-01-13 01:00:00.000,886,0.492063492063492
295680,2015-01-13 01:00:00.000,893,0.714285714285714
295681,2015-01-13 01:00:00.000,895,0.450000000000000
295682,2015-01-13 01:00:00.000,897,1.000000000000000
295683,2015-01-13 02:00:00.000,123,0.375000000000000
295684,2015-01-13 02:00:00.000,127,0.555555555555556
295685,2015-01-13 02:00:00.000,129,NULL
295686,2015-01-13 02:00:00.000,131,NULL
295687,2015-01-13 02:00:00.000,136,0.650746268656717
295688,2015-01-13 02:00:00.000,138,0.661490683229814
295689,2015-01-13 02:00:00.000,139,0.659937888198757
295690,2015-01-13 02:00:00.000,142,0.640114818801579
295691,2015-01-13 02:00:00.000,153,1.000000000000000
295692,2015-01-13 02:00:00.000,165,NULL
295693,2015-01-13 02:00:00.000,166,NULL
295694,2015-01-13 02:00:00.000,169,NULL
295695,2015-01-13 02:00:00.000,170,NULL
295696,2015-01-13 02:00:00.000,173,NULL
295697,2015-01-13 02:00:00.000,174,NULL
295698,2015-01-13 02:00:00.000,175,0.050458715596330
295699,2015-01-13 02:00:00.000,178,NULL
295700,2015-01-13 02:00:00.000,179,NULL
295701,2015-01-13 02:00:00.000,205,0.000000000000000
295702,2015-01-13 02:00:00.000,213,NULL
295703,2015-01-13 02:00:00.000,226,0.680555555555556
295704,2015-01-13 02:00:00.000,227,0.680555555555556
295705,2015-01-13 02:00:00.000,228,0.580555555555556
295706,2015-01-13 02:00:00.000,229,0.611111111111111
295707,2015-01-13 02:00:00.000,230,0.630555555555556
295708,2015-01-13 02:00:00.000,231,0.641666666666667
295709,2015-01-13 02:00:00.000,233,0.630555555555556
295710,2015-01-13 02:00:00.000,240,0.011764705882353
295711,2015-01-13 02:00:00.000,241,0.250000000000000
295712,2015-01-13 02:00:00.000,251,0.000000000000000
295713,2015-01-13 02:00:00.000,259,0.200000000000000
295714,2015-01-13 02:00:00.000,268,0.000000000000000
295715,2015-01-13 02:00:00.000,269,0.000000000000000
295716,2015-01-13 02:00:00.000,274,0.000000000000000
295717,2015-01-13 02:00:00.000,275,0.000000000000000
295718,2015-01-13 02:00:00.000,280,0.400000000000000
295719,2015-01-13 02:00:00.000,289,0.000000000000000
295720,2015-01-13 02:00:00.000,295,0.000000000000000
295721,2015-01-13 02:00:00.000,296,1.000000000000000
295722,2015-01-13 02:00:00.000,298,0.000000000000000
295723,2015-01-13 02:00:00.000,299,0.000000000000000
295724,2015-01-13 02:00:00.000,302,0.000000000000000
295725,2015-01-13 02:00:00.000,304,1.000000000000000
295726,2015-01-13 02:00:00.000,307,0.000000000000000
295727,2015-01-13 02:00:00.000,308,0.000000000000000
295728,2015-01-13 02:00:00.000,310,1.000000000000000
295729,2015-01-13 02:00:00.000,311,1.000000000000000
295730,2015-01-13 02:00:00.000,312,0.000000000000000
295731,2015-01-13 02:00:00.000,313,1.000000000000000
295732,2015-01-13 02:00:00.000,315,0.750000000000000
295733,2015-01-13 02:00:00.000,316,0.000000000000000
295734,2015-01-13 02:00:00.000,323,0.000000000000000
295735,2015-01-13 02:00:00.000,324,0.000000000000000
295736,2015-01-13 02:00:00.000,326,0.250000000000000
295737,2015-01-13 02:00:00.000,327,1.000000000000000
295738,2015-01-13 02:00:00.000,330,0.500000000000000
295739,2015-01-13 02:00:00.000,332,1.000000000000000
295740,2015-01-13 02:00:00.000,339,0.321428571428571
295741,2015-01-13 02:00:00.000,345,0.000000000000000
295742,2015-01-13 02:00:00.000,353,NULL
295743,2015-01-13 02:00:00.000,355,1.000000000000000
295744,2015-01-13 02:00:00.000,359,0.000000000000000
295745,2015-01-13 02:00:00.000,364,1.000000000000000
295746,2015-01-13 02:00:00.000,368,0.866310160427808
295747,2015-01-13 02:00:00.000,372,1.000000000000000
295748,2015-01-13 02:00:00.000,387,1.000000000000000
295749,2015-01-13 02:00:00.000,391,0.920245398773006
295750,2015-01-13 02:00:00.000,395,0.000000000000000
295751,2015-01-13 02:00:00.000,402,1.000000000000000
295752,2015-01-13 02:00:00.000,406,0.889610389610390
295753,2015-01-13 02:00:00.000,410,0.000000000000000
295754,2015-01-13 02:00:00.000,423,0.230769230769231
295755,2015-01-13 02:00:00.000,428,0.013698630136986
295756,2015-01-13 02:00:00.000,429,0.796954314720812
295757,2015-01-13 02:00:00.000,430,0.777777777777778
295758,2015-01-13 02:00:00.000,431,0.790575916230366
295759,2015-01-13 02:00:00.000,432,NULL
295760,2015-01-13 02:00:00.000,436,NULL
295761,2015-01-13 02:00:00.000,442,0.252252252252252
295762,2015-01-13 02:00:00.000,443,0.252252252252252
295763,2015-01-13 02:00:00.000,444,0.311926605504587
295764,2015-01-13 02:00:00.000,445,0.280000000000000
295765,2015-01-13 02:00:00.000,450,0.282208588957055
295766,2015-01-13 02:00:00.000,451,0.251366120218579
295767,2015-01-13 02:00:00.000,453,0.294117647058824
295768,2015-01-13 02:00:00.000,458,0.440860215053763
295769,2015-01-13 02:00:00.000,459,0.000000000000000
295770,2015-01-13 02:00:00.000,465,NULL
295771,2015-01-13 02:00:00.000,469,0.058823529411765
295772,2015-01-13 02:00:00.000,479,NULL
295773,2015-01-13 02:00:00.000,482,NULL
295774,2015-01-13 02:00:00.000,493,0.025000000000000
295775,2015-01-13 02:00:00.000,496,0.000000000000000
295776,2015-01-13 02:00:00.000,499,1.000000000000000
295777,2015-01-13 02:00:00.000,504,0.314102564102564
295778,2015-01-13 02:00:00.000,507,0.000000000000000
295779,2015-01-13 02:00:00.000,510,1.000000000000000
295780,2015-01-13 02:00:00.000,524,0.188405797101449
295781,2015-01-13 02:00:00.000,530,1.000000000000000
295782,2015-01-13 02:00:00.000,658,NULL
295783,2015-01-13 02:00:00.000,664,NULL
295784,2015-01-13 02:00:00.000,667,0.547619047619048
295785,2015-01-13 02:00:00.000,670,NULL
295786,2015-01-13 02:00:00.000,683,0.633858267716536
295787,2015-01-13 02:00:00.000,686,0.648648648648649
295788,2015-01-13 02:00:00.000,689,0.882022471910112
295789,2015-01-13 02:00:00.000,693,0.633858267716536
295790,2015-01-13 02:00:00.000,695,0.610619469026549
295791,2015-01-13 02:00:00.000,716,0.500000000000000
295792,2015-01-13 02:00:00.000,730,NULL
295793,2015-01-13 02:00:00.000,734,1.000000000000000
295794,2015-01-13 02:00:00.000,736,1.000000000000000
295795,2015-01-13 02:00:00.000,738,0.625000000000000
295796,2015-01-13 02:00:00.000,739,0.634920634920635
295797,2015-01-13 02:00:00.000,751,0.634920634920635
295798,2015-01-13 02:00:00.000,764,0.777777777777778
295799,2015-01-13 02:00:00.000,766,0.777777777777778
295800,2015-01-13 02:00:00.000,783,0.405405405405405
295801,2015-01-13 02:00:00.000,787,0.317647058823529
295802,2015-01-13 02:00:00.000,791,1.000000000000000
295803,2015-01-13 02:00:00.000,800,0.960526315789474
295804,2015-01-13 02:00:00.000,804,0.000000000000000
295805,2015-01-13 02:00:00.000,813,0.897058823529412
295806,2015-01-13 02:00:00.000,817,1.000000000000000
295807,2015-01-13 02:00:00.000,829,0.815384615384615
295808,2015-01-13 02:00:00.000,830,0.830769230769231
295809,2015-01-13 02:00:00.000,835,0.858064516129032
295810,2015-01-13 02:00:00.000,836,0.858064516129032
295811,2015-01-13 02:00:00.000,842,1.000000000000000
295812,2015-01-13 02:00:00.000,843,1.000000000000000
295813,2015-01-13 02:00:00.000,854,0.066666666666668
295814,2015-01-13 02:00:00.000,858,0.052631578947369
295815,2015-01-13 02:00:00.000,862,1.000000000000000
295816,2015-01-13 02:00:00.000,867,0.284153005464484
295817,2015-01-13 02:00:00.000,870,0.613445378151261
295818,2015-01-13 02:00:00.000,873,0.000000000000000
295819,2015-01-13 02:00:00.000,876,0.299435028248591
295820,2015-01-13 02:00:00.000,879,0.624347826086956
295821,2015-01-13 02:00:00.000,882,0.000000000000000
295822,2015-01-13 02:00:00.000,884,0.739130434782609
295823,2015-01-13 02:00:00.000,886,0.492063492063492
295824,2015-01-13 02:00:00.000,893,0.714285714285714
295825,2015-01-13 02:00:00.000,895,0.450000000000000
295826,2015-01-13 02:00:00.000,897,1.000000000000000
295827,2015-01-13 03:00:00.000,123,0.250000000000000
295828,2015-01-13 03:00:00.000,127,0.555555555555556
295829,2015-01-13 03:00:00.000,129,NULL
295830,2015-01-13 03:00:00.000,131,NULL
295831,2015-01-13 03:00:00.000,136,0.652238805970150
295832,2015-01-13 03:00:00.000,138,0.663043478260871
295833,2015-01-13 03:00:00.000,139,0.661490683229813
295834,2015-01-13 03:00:00.000,142,0.640473627556512
295835,2015-01-13 03:00:00.000,153,1.000000000000000
295836,2015-01-13 03:00:00.000,165,NULL
295837,2015-01-13 03:00:00.000,166,NULL
295838,2015-01-13 03:00:00.000,169,NULL
295839,2015-01-13 03:00:00.000,170,NULL
295840,2015-01-13 03:00:00.000,173,NULL
295841,2015-01-13 03:00:00.000,174,NULL
295842,2015-01-13 03:00:00.000,175,0.050458715596330
295843,2015-01-13 03:00:00.000,178,NULL
295844,2015-01-13 03:00:00.000,179,NULL
295845,2015-01-13 03:00:00.000,205,0.000000000000000
295846,2015-01-13 03:00:00.000,213,NULL
295847,2015-01-13 03:00:00.000,226,0.694444444444444
295848,2015-01-13 03:00:00.000,227,0.694444444444444
295849,2015-01-13 03:00:00.000,228,0.588888888888889
295850,2015-01-13 03:00:00.000,229,0.602777777777778
295851,2015-01-13 03:00:00.000,230,0.644444444444444
295852,2015-01-13 03:00:00.000,231,0.647222222222222
295853,2015-01-13 03:00:00.000,233,0.644444444444444
295854,2015-01-13 03:00:00.000,240,0.011764705882353
295855,2015-01-13 03:00:00.000,241,0.250000000000000
295856,2015-01-13 03:00:00.000,251,0.000000000000000
295857,2015-01-13 03:00:00.000,259,0.200000000000000
295858,2015-01-13 03:00:00.000,268,0.000000000000000
295859,2015-01-13 03:00:00.000,269,0.000000000000000
295860,2015-01-13 03:00:00.000,274,0.000000000000000
295861,2015-01-13 03:00:00.000,275,0.000000000000000
295862,2015-01-13 03:00:00.000,280,0.400000000000000
295863,2015-01-13 03:00:00.000,289,0.000000000000000
295864,2015-01-13 03:00:00.000,295,0.000000000000000
295865,2015-01-13 03:00:00.000,296,1.000000000000000
295866,2015-01-13 03:00:00.000,298,0.000000000000000
295867,2015-01-13 03:00:00.000,299,0.000000000000000
295868,2015-01-13 03:00:00.000,302,0.000000000000000
295869,2015-01-13 03:00:00.000,304,1.000000000000000
295870,2015-01-13 03:00:00.000,307,0.000000000000000
295871,2015-01-13 03:00:00.000,308,0.000000000000000
295872,2015-01-13 03:00:00.000,310,1.000000000000000
295873,2015-01-13 03:00:00.000,311,1.000000000000000
295874,2015-01-13 03:00:00.000,312,0.000000000000000
295875,2015-01-13 03:00:00.000,313,1.000000000000000
295876,2015-01-13 03:00:00.000,315,0.750000000000000
295877,2015-01-13 03:00:00.000,316,0.000000000000000
295878,2015-01-13 03:00:00.000,323,0.000000000000000
295879,2015-01-13 03:00:00.000,324,0.000000000000000
295880,2015-01-13 03:00:00.000,326,0.250000000000000
295881,2015-01-13 03:00:00.000,327,1.000000000000000
295882,2015-01-13 03:00:00.000,330,0.500000000000000
295883,2015-01-13 03:00:00.000,332,1.000000000000000
295884,2015-01-13 03:00:00.000,339,0.321428571428571
295885,2015-01-13 03:00:00.000,345,0.000000000000000
295886,2015-01-13 03:00:00.000,353,NULL
295887,2015-01-13 03:00:00.000,355,1.000000000000000
295888,2015-01-13 03:00:00.000,359,0.000000000000000
295889,2015-01-13 03:00:00.000,364,1.000000000000000
295890,2015-01-13 03:00:00.000,368,0.866310160427808
295891,2015-01-13 03:00:00.000,372,1.000000000000000
295892,2015-01-13 03:00:00.000,387,1.000000000000000
295893,2015-01-13 03:00:00.000,391,0.920245398773006
295894,2015-01-13 03:00:00.000,395,0.000000000000000
295895,2015-01-13 03:00:00.000,402,1.000000000000000
295896,2015-01-13 03:00:00.000,406,0.889610389610390
295897,2015-01-13 03:00:00.000,410,0.000000000000000
295898,2015-01-13 03:00:00.000,423,0.256410256410256
295899,2015-01-13 03:00:00.000,428,0.013698630136986
295900,2015-01-13 03:00:00.000,429,0.593908629441624
295901,2015-01-13 03:00:00.000,430,0.666666666666667
295902,2015-01-13 03:00:00.000,431,0.581151832460733
295903,2015-01-13 03:00:00.000,432,NULL
295904,2015-01-13 03:00:00.000,436,NULL
295905,2015-01-13 03:00:00.000,442,0.252252252252252
295906,2015-01-13 03:00:00.000,443,0.252252252252252
295907,2015-01-13 03:00:00.000,444,0.266055045871560
295908,2015-01-13 03:00:00.000,445,0.248000000000000
295909,2015-01-13 03:00:00.000,450,0.239263803680982
295910,2015-01-13 03:00:00.000,451,0.218579234972678
295911,2015-01-13 03:00:00.000,453,0.235294117647059
295912,2015-01-13 03:00:00.000,458,0.440860215053763
295913,2015-01-13 03:00:00.000,459,0.000000000000000
295914,2015-01-13 03:00:00.000,465,NULL
295915,2015-01-13 03:00:00.000,469,0.058823529411765
295916,2015-01-13 03:00:00.000,479,NULL
295917,2015-01-13 03:00:00.000,482,NULL
295918,2015-01-13 03:00:00.000,493,0.025000000000000
295919,2015-01-13 03:00:00.000,496,0.000000000000000
295920,2015-01-13 03:00:00.000,499,1.000000000000000
295921,2015-01-13 03:00:00.000,504,0.314102564102564
295922,2015-01-13 03:00:00.000,507,0.000000000000000
295923,2015-01-13 03:00:00.000,510,1.000000000000000
295924,2015-01-13 03:00:00.000,524,0.188405797101449
295925,2015-01-13 03:00:00.000,530,1.000000000000000
295926,2015-01-13 03:00:00.000,658,NULL
295927,2015-01-13 03:00:00.000,664,NULL
295928,2015-01-13 03:00:00.000,667,0.547619047619048
295929,2015-01-13 03:00:00.000,670,NULL
295930,2015-01-13 03:00:00.000,683,0.645669291338583
295931,2015-01-13 03:00:00.000,686,0.648648648648649
295932,2015-01-13 03:00:00.000,689,0.882022471910112
295933,2015-01-13 03:00:00.000,693,0.645669291338583
295934,2015-01-13 03:00:00.000,695,0.615044247787610
295935,2015-01-13 03:00:00.000,716,0.500616522811344
295936,2015-01-13 03:00:00.000,730,NULL
295937,2015-01-13 03:00:00.000,734,1.000000000000000
295938,2015-01-13 03:00:00.000,736,1.000000000000000
295939,2015-01-13 03:00:00.000,738,0.632812500000000
295940,2015-01-13 03:00:00.000,739,0.619047619047619
295941,2015-01-13 03:00:00.000,751,0.619047619047619
295942,2015-01-13 03:00:00.000,764,0.777777777777778
295943,2015-01-13 03:00:00.000,766,0.777777777777778
295944,2015-01-13 03:00:00.000,783,0.405405405405405
295945,2015-01-13 03:00:00.000,787,0.317647058823529
295946,2015-01-13 03:00:00.000,791,1.000000000000000
295947,2015-01-13 03:00:00.000,800,0.960526315789474
295948,2015-01-13 03:00:00.000,804,0.000000000000000
295949,2015-01-13 03:00:00.000,813,0.897058823529412
295950,2015-01-13 03:00:00.000,817,1.000000000000000
295951,2015-01-13 03:00:00.000,829,0.815384615384615
295952,2015-01-13 03:00:00.000,830,0.830769230769231
295953,2015-01-13 03:00:00.000,835,0.858064516129032
295954,2015-01-13 03:00:00.000,836,0.858064516129032
295955,2015-01-13 03:00:00.000,842,1.000000000000000
295956,2015-01-13 03:00:00.000,843,1.000000000000000
295957,2015-01-13 03:00:00.000,854,0.066666666666668
295958,2015-01-13 03:00:00.000,858,0.052631578947369
295959,2015-01-13 03:00:00.000,862,1.000000000000000
295960,2015-01-13 03:00:00.000,867,0.284153005464484
295961,2015-01-13 03:00:00.000,870,0.613445378151261
295962,2015-01-13 03:00:00.000,873,0.000000000000000
295963,2015-01-13 03:00:00.000,876,0.299435028248591
295964,2015-01-13 03:00:00.000,879,0.624347826086956
295965,2015-01-13 03:00:00.000,882,0.000000000000000
295966,2015-01-13 03:00:00.000,884,0.739130434782609
295967,2015-01-13 03:00:00.000,886,0.492063492063492
295968,2015-01-13 03:00:00.000,893,0.714285714285714
295969,2015-01-13 03:00:00.000,895,0.450000000000000
295970,2015-01-13 03:00:00.000,897,1.000000000000000
295971,2015-01-13 04:00:00.000,123,0.250000000000000
295972,2015-01-13 04:00:00.000,127,0.555555555555556
295973,2015-01-13 04:00:00.000,129,NULL
295974,2015-01-13 04:00:00.000,131,NULL
295975,2015-01-13 04:00:00.000,136,0.653731343283583
295976,2015-01-13 04:00:00.000,138,0.664596273291927
295977,2015-01-13 04:00:00.000,139,0.664596273291926
295978,2015-01-13 04:00:00.000,142,0.640832436311446
295979,2015-01-13 04:00:00.000,153,1.000000000000000
295980,2015-01-13 04:00:00.000,165,NULL
295981,2015-01-13 04:00:00.000,166,NULL
295982,2015-01-13 04:00:00.000,169,NULL
295983,2015-01-13 04:00:00.000,170,NULL
295984,2015-01-13 04:00:00.000,173,NULL
295985,2015-01-13 04:00:00.000,174,NULL
295986,2015-01-13 04:00:00.000,175,0.050458715596330
295987,2015-01-13 04:00:00.000,178,NULL
295988,2015-01-13 04:00:00.000,179,NULL
295989,2015-01-13 04:00:00.000,205,0.000000000000000
295990,2015-01-13 04:00:00.000,213,NULL
295991,2015-01-13 04:00:00.000,226,0.669444444444444
295992,2015-01-13 04:00:00.000,227,0.650000000000000
295993,2015-01-13 04:00:00.000,228,0.580555555555556
295994,2015-01-13 04:00:00.000,229,0.588888888888889
295995,2015-01-13 04:00:00.000,230,0.619444444444444
295996,2015-01-13 04:00:00.000,231,0.619444444444444
295997,2015-01-13 04:00:00.000,233,0.619444444444444
295998,2015-01-13 04:00:00.000,240,0.011764705882353
295999,2015-01-13 04:00:00.000,241,0.250000000000000
296000,2015-01-13 04:00:00.000,251,0.000000000000000
296001,2015-01-13 04:00:00.000,259,0.200000000000000
296002,2015-01-13 04:00:00.000,268,0.000000000000000
296003,2015-01-13 04:00:00.000,269,0.000000000000000
296004,2015-01-13 04:00:00.000,274,0.000000000000000
296005,2015-01-13 04:00:00.000,275,0.000000000000000
296006,2015-01-13 04:00:00.000,280,0.400000000000000
296007,2015-01-13 04:00:00.000,289,0.000000000000000
296008,2015-01-13 04:00:00.000,295,0.000000000000000
296009,2015-01-13 04:00:00.000,296,1.000000000000000
296010,2015-01-13 04:00:00.000,298,0.000000000000000
296011,2015-01-13 04:00:00.000,299,0.000000000000000
296012,2015-01-13 04:00:00.000,302,0.000000000000000
296013,2015-01-13 04:00:00.000,304,1.000000000000000
296014,2015-01-13 04:00:00.000,307,0.000000000000000
296015,2015-01-13 04:00:00.000,308,0.000000000000000
296016,2015-01-13 04:00:00.000,310,1.000000000000000
296017,2015-01-13 04:00:00.000,311,1.000000000000000
296018,2015-01-13 04:00:00.000,312,0.000000000000000
296019,2015-01-13 04:00:00.000,313,1.000000000000000
296020,2015-01-13 04:00:00.000,315,0.750000000000000
296021,2015-01-13 04:00:00.000,316,0.000000000000000
296022,2015-01-13 04:00:00.000,323,0.000000000000000
296023,2015-01-13 04:00:00.000,324,0.000000000000000
296024,2015-01-13 04:00:00.000,326,0.250000000000000
296025,2015-01-13 04:00:00.000,327,1.000000000000000
296026,2015-01-13 04:00:00.000,330,0.500000000000000
296027,2015-01-13 04:00:00.000,332,1.000000000000000
296028,2015-01-13 04:00:00.000,339,0.321428571428571
296029,2015-01-13 04:00:00.000,345,0.000000000000000
296030,2015-01-13 04:00:00.000,353,NULL
296031,2015-01-13 04:00:00.000,355,1.000000000000000
296032,2015-01-13 04:00:00.000,359,0.000000000000000
296033,2015-01-13 04:00:00.000,364,1.000000000000000
296034,2015-01-13 04:00:00.000,368,0.866310160427808
296035,2015-01-13 04:00:00.000,372,1.000000000000000
296036,2015-01-13 04:00:00.000,387,1.000000000000000
296037,2015-01-13 04:00:00.000,391,0.920245398773006
296038,2015-01-13 04:00:00.000,395,0.000000000000000
296039,2015-01-13 04:00:00.000,402,1.000000000000000
296040,2015-01-13 04:00:00.000,406,0.889610389610390
296041,2015-01-13 04:00:00.000,410,0.000000000000000
296042,2015-01-13 04:00:00.000,423,0.243589743589744
296043,2015-01-13 04:00:00.000,428,0.013698630136986
296044,2015-01-13 04:00:00.000,429,0.695431472081218
296045,2015-01-13 04:00:00.000,430,0.666666666666667
296046,2015-01-13 04:00:00.000,431,0.685863874345550
296047,2015-01-13 04:00:00.000,432,NULL
296048,2015-01-13 04:00:00.000,436,NULL
296049,2015-01-13 04:00:00.000,442,0.234234234234234
296050,2015-01-13 04:00:00.000,443,0.229729729729730
296051,2015-01-13 04:00:00.000,444,0.275229357798165
296052,2015-01-13 04:00:00.000,445,0.272000000000000
296053,2015-01-13 04:00:00.000,450,0.251533742331288
296054,2015-01-13 04:00:00.000,451,0.229508196721311
296055,2015-01-13 04:00:00.000,453,0.235294117647059
296056,2015-01-13 04:00:00.000,458,0.419354838709677
296057,2015-01-13 04:00:00.000,459,0.000000000000000
296058,2015-01-13 04:00:00.000,465,NULL
296059,2015-01-13 04:00:00.000,469,0.058823529411765
296060,2015-01-13 04:00:00.000,479,NULL
296061,2015-01-13 04:00:00.000,482,NULL
296062,2015-01-13 04:00:00.000,493,0.025000000000000
296063,2015-01-13 04:00:00.000,496,0.000000000000000
296064,2015-01-13 04:00:00.000,499,1.000000000000000
296065,2015-01-13 04:00:00.000,504,0.314102564102564
296066,2015-01-13 04:00:00.000,507,0.000000000000000
296067,2015-01-13 04:00:00.000,510,1.000000000000000
296068,2015-01-13 04:00:00.000,524,0.188405797101449
296069,2015-01-13 04:00:00.000,530,1.000000000000000
296070,2015-01-13 04:00:00.000,658,NULL
296071,2015-01-13 04:00:00.000,664,NULL
296072,2015-01-13 04:00:00.000,667,0.547619047619048
296073,2015-01-13 04:00:00.000,670,NULL
296074,2015-01-13 04:00:00.000,683,0.629921259842520
296075,2015-01-13 04:00:00.000,686,0.648648648648649
296076,2015-01-13 04:00:00.000,689,0.882022471910112
296077,2015-01-13 04:00:00.000,693,0.629921259842520
296078,2015-01-13 04:00:00.000,695,0.601769911504425
296079,2015-01-13 04:00:00.000,716,0.500616522811344
296080,2015-01-13 04:00:00.000,730,NULL
296081,2015-01-13 04:00:00.000,734,1.000000000000000
296082,2015-01-13 04:00:00.000,736,1.000000000000000
296083,2015-01-13 04:00:00.000,738,0.632812500000000
296084,2015-01-13 04:00:00.000,739,0.619047619047619
296085,2015-01-13 04:00:00.000,751,0.619047619047619
296086,2015-01-13 04:00:00.000,764,0.777777777777778
296087,2015-01-13 04:00:00.000,766,0.777777777777778
296088,2015-01-13 04:00:00.000,783,0.405405405405405
296089,2015-01-13 04:00:00.000,787,0.317647058823529
296090,2015-01-13 04:00:00.000,791,1.000000000000000
296091,2015-01-13 04:00:00.000,800,0.960526315789474
296092,2015-01-13 04:00:00.000,804,0.000000000000000
296093,2015-01-13 04:00:00.000,813,0.897058823529412
296094,2015-01-13 04:00:00.000,817,1.000000000000000
296095,2015-01-13 04:00:00.000,829,0.815384615384615
296096,2015-01-13 04:00:00.000,830,0.830769230769231
296097,2015-01-13 04:00:00.000,835,0.858064516129032
296098,2015-01-13 04:00:00.000,836,0.858064516129032
296099,2015-01-13 04:00:00.000,842,1.000000000000000
296100,2015-01-13 04:00:00.000,843,1.000000000000000
296101,2015-01-13 04:00:00.000,854,0.066666666666668
296102,2015-01-13 04:00:00.000,858,0.052631578947369
296103,2015-01-13 04:00:00.000,862,1.000000000000000
296104,2015-01-13 04:00:00.000,867,0.284153005464484
296105,2015-01-13 04:00:00.000,870,0.613445378151261
296106,2015-01-13 04:00:00.000,873,0.000000000000000
296107,2015-01-13 04:00:00.000,876,0.299435028248591
296108,2015-01-13 04:00:00.000,879,0.624347826086956
296109,2015-01-13 04:00:00.000,882,0.000000000000000
296110,2015-01-13 04:00:00.000,884,0.739130434782609
296111,2015-01-13 04:00:00.000,886,0.492063492063492
296112,2015-01-13 04:00:00.000,893,0.714285714285714
296113,2015-01-13 04:00:00.000,895,0.450000000000000
296114,2015-01-13 04:00:00.000,897,1.000000000000000
296115,2015-01-13 05:00:00.000,123,0.000000000000000
296116,2015-01-13 05:00:00.000,127,0.555555555555556
296117,2015-01-13 05:00:00.000,129,NULL
296118,2015-01-13 05:00:00.000,131,NULL
296119,2015-01-13 05:00:00.000,136,0.652238805970150
296120,2015-01-13 05:00:00.000,138,0.661490683229814
296121,2015-01-13 05:00:00.000,139,0.661490683229813
296122,2015-01-13 05:00:00.000,142,0.640114818801579
296123,2015-01-13 05:00:00.000,153,1.000000000000000
296124,2015-01-13 05:00:00.000,165,NULL
296125,2015-01-13 05:00:00.000,166,NULL
296126,2015-01-13 05:00:00.000,169,NULL
296127,2015-01-13 05:00:00.000,170,NULL
296128,2015-01-13 05:00:00.000,173,NULL
296129,2015-01-13 05:00:00.000,174,NULL
296130,2015-01-13 05:00:00.000,175,0.050458715596330
296131,2015-01-13 05:00:00.000,178,NULL
296132,2015-01-13 05:00:00.000,179,NULL
296133,2015-01-13 05:00:00.000,205,0.000000000000000
